2205092046,2205242202
2205092054,2205242207
2205092061,2205242205
2205092065,2205242209
2205092066,2205242210
2205092070,2205242211
2205092073,2205242212
2205092077,2205242213
2205092082,2205242220
2205092085,2205242219
2205092088,2205242221
2205092091,2205242222
2205092098,2205242223
2205092104,2205242224
2205092107,2205242225
2205092109,2205242227
2205092112,2205242226
2205092114,2205242228
2205092118,2205242230
2205092122,2205242229
2205092124,2205242231
2205092134,2205242232
2205092141,2205242233
2205092145,2205242234
2205092147,2205242235
2205092154,2205242236
2205092160,2205242237
2205092163,2205242239
2205092168,2205242238
2205092171,2205242240
